date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:01:07	182/182	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:01:07%20GMT	http://aqvatarius.com/robots.txt		(from )
20:01:08	43320/43320	---M-Z	200	added ('OK')	text/html	etag:%229fe1e61-a938-55c2678838c53%22	http://aqvatarius.com/themes/taurus/html/	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/index.html	(from )
20:01:08	228/228	---M-Z	404	error ('Not%20Found')	text/html	date:Tue,%2027%20Feb%202018%2001:01:08%20GMT	http://aqvatarius.com/themes/taurus/html/favicon.ico	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/favicon.ico	(from http://aqvatarius.com/themes/taurus/html/)
20:01:08	2781/2781	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f151-add%22	http://aqvatarius.com/themes/taurus/html/css/stylesheets.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/stylesheets.css	(from http://aqvatarius.com/themes/taurus/html/)
20:01:10	7199/7199	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-1c1f%22	http://aqvatarius.com/themes/taurus/html/js/plugins/jquery/jquery-migrate.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/jquery/jquery-migrate.min.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:10	83612/83612	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-1469c%22	http://aqvatarius.com/themes/taurus/html/js/plugins/jquery/jquery.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/jquery/jquery.min.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:11	24110/24110	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-5e2e%22	http://aqvatarius.com/themes/taurus/html/js/plugins/mcustomscrollbar/jquery.mCustomScrollbar.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/mcustomscrollbar/jquery.mCustomScrollbar.min.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:11	34653/34653	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-875d%22	http://aqvatarius.com/themes/taurus/html/js/plugins/bootstrap/bootstrap.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/bootstrap/bootstrap.min.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:12	45248/45248	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-b0c0%22	http://aqvatarius.com/themes/taurus/html/js/plugins/jquery/globalize.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/jquery/globalize.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:12	8308/8308	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f161-2074%22	http://aqvatarius.com/themes/taurus/html/js/plugins/uniform/jquery.uniform.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/uniform/jquery.uniform.min.js	(from http://aqvatarius.com/themes/taurus/html/)
